no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value,p_0_education,p_1_education,p_0_self_employed,p_1_self_employed
1.6829068609544164,-1.5176008211682352,-1.3875973949680644,-0.8596341614051408,-0.23386806571136046,-1.1547785576153993,-1.1284758252600173,-1.3286958784828649,-1.2287654090317761,1,-1.4468253636922979,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-1.6243728355131852,-1.4869391340022766,-1.2094078610594428,0.23080652012386646,-1.1084005451933816,-1.012104737469736,-1.5140515699981816,-1.4771275662081764,1,-1.533882613662921,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.6534301371790794,0.6875411537465915,-0.1600867620965369,-0.13512471622137473,0.7621792891613332,-0.6629914740988917,-0.031206037875647335,0.4166338822618746,1,0.1714152828204622,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.7346060493052693,-0.9019266708008045,-1.2094078610594428,-0.07123196066903104,-0.35089300896709213,-0.3837008634022164,-0.358304317020324,-0.48367893750257585,1,-0.43798546697389995,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.7246114800757126,0.521971588689571,0.5394606372120669,1.4621941725872178,-0.4436490338111276,-0.43024929851832894,0.49215120875583535,0.8202223876735248,1,0.13556817989138206,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.6990153778569527,-0.5155976856677569,-0.8596341614051408,-0.09446568996079238,0.020131090409049632,-0.6862656916569481,-0.46733707673521624,-0.6389052857378259,1,-0.4584695257905172,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,1.1516995374555123,1.040756225868235,-1.5591815607137447,-1.2677690191947404,-0.9538071704533225,-0.8957336496794546,0.16505292961115867,0.5097696912030246,0,-0.3406861875949682,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.9025648373172959,1.195287819921454,-0.8596341614051408,1.0323701806896328,0.8240166390573568,-0.6164430389827792,1.1245412151022103,1.8447162860261754,1,0.9805356060768422,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.3752381353749688,-1.1778759458958385,-1.2094078610594428,-0.9366883767871411,-0.6755390959212162,-0.7560883443311169,-1.339599154454354,-1.166674869737676,1,-1.2010166578928911,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.6990153778569527,-0.4383318886411473,1.2390080365206708,0.3760173281973749,-0.8610511456092871,0.08178348775890931,-0.3474010410488348,-0.763086364326026,1,-0.5455267757611404,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,0.9381555087656125,0.22394637158693434,-0.8596341614051408,-0.2280596333884201,-0.24267764664905078,-0.01131338247331582,0.023310341981798776,0.5718602304971246,1,0.03314788580829599,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.02279262033893664,-0.9129646418046058,0.5394606372120669,-0.2745270919719428,-1.1084005451933816,-0.0345876000313721,-0.9143713915662743,-0.23531678032617573,1,-0.8323035991937814,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.5176008211682352,-1.4207113079794684,-0.1600867620965369,0.9859027221061102,-1.031103857823352,-0.9655563023536234,-1.339599154454354,-1.197720139384726,1,-1.3700101431299834,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.649968937731945,0.521971588689571,0.8892343368663689,-1.192259398996516,-0.7373764458172398,2.0135435450775807,2.378417951823471,1.8136710163791252,0,1.6257834588002844,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.12956463468388654,-0.37210406261833917,-1.2094078610594428,0.22499808780092612,-0.6137017460251926,-1.012104737469736,-0.6308862163075546,0.16827172508547447,1,-0.6837941727733066,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.689020808627396,1.217363761929057,0.189686937557765,1.7177651947965926,0.8549353140053686,0.3610740984555847,0.917378971643915,0.23036226437957452,1,0.842268209064676,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,0.4754767799374962,0.19083245857553024,-1.5591815607137447,0.5967377564691076,-0.19629963422703306,0.5239936213619787,0.07782672183924488,0.7581318483794248,1,0.22262542986200523,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.05838329178725327,0.2680982556021398,-0.8596341614051408,1.5086616311707404,0.9322320013753982,0.5705420564780913,-0.27107810924841025,0.1993169947325245,1,0.3506507974658628,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.2007459775805198,-0.22861043956892146,0.189686937557765,-0.17578374248195708,0.452992539681215,-0.7095399092150043,-0.55456328450713,0.26140753402662453,1,-0.2126608199911106,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.6278340349603194,-0.6922052217285786,-1.5591815607137447,-1.0586654555688881,-0.5209457211811571,0.221428793107247,-0.6417894922790438,-0.3905431285614258,0,-0.4789535846071344,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,0.012798051109379996,-0.17342058454991466,1.2390080365206708,-1.4478304212058908,-0.9074291580313048,-0.3138782107280475,-0.08572241773309344,0.8202223876735248,0,-0.2638709670326536,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-1.446419478271602,-1.3986353659718658,0.5394606372120669,1.6538724392442488,-0.8301324706612753,-1.1517500428180738,-1.4050188102832892,-1.197720139384726,1,-1.3751311578341376,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,1.0449275231105624,0.2901741976097425,1.5887817361749728,-0.2977608212637042,-0.7992137957132635,1.0825748427553294,1.3317034585605054,1.8136710163791252,0,0.908841400218682,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.1261034352367523,-1.1226860908768317,0.189686937557765,-1.674359281800564,-0.5518643961291689,-0.5233461687505541,-1.1215336350245695,-0.794131633973076,0,-0.9449659226851761,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.5566526920636862,-0.5376736276753595,-0.1600867620965369,-1.5291484737270555,0.22110247757112642,0.12833192287502188,-0.5109501806211731,-0.14218097138502567,0,-0.15120864354125896,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.08397939400601326,0.5881994147123792,0.8892343368663689,1.1717725564402008,0.5612079019992564,0.4774451862458661,0.6447970723566845,-0.2663620499732257,1,0.5606124003361893,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.6599635069615017,-1.5642049310288861,-0.1600867620965369,-0.8902209182036185,-1.1702378950894052,-1.105201607701961,-1.5576646738841384,-1.4460822965611264,0,-1.5902137754086183,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.6178394657307628,0.3122501396173452,0.189686937557765,0.5212281362708833,1.5815241752836464,1.5713334114745114,1.070024835244764,1.347991971673375,1,1.6052993999836673,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.9737461802139291,0.7758449217770024,-0.1600867620965369,0.9452436958455278,0.5612079019992564,-0.8491852145633421,1.2880903546745486,-0.017999892796825612,1,0.6118225473777323,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,1.5787875948353118,2.1776672392597756,-1.2094078610594428,-0.3790788737848689,-1.046563195297358,2.106640415309806,1.1354444910736994,2.8071196450847262,1,1.1239240177931626,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.44988067771873624,-0.5045597146639554,0.189686937557765,-0.640458328317184,-0.6600797584472102,0.33779988089752844,-0.08572241773309344,-0.5768147464437259,0,-0.26899198173680794,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.446419478271602,-1.3875973949680644,-0.8596341614051408,-1.505914744435294,-0.7219171083432339,-0.7793625618891732,-1.2632762226539294,-1.197720139384726,0,-1.1907746284845826,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.2328754495817023,-1.1558000038882357,0.189686937557765,-0.10608255460667305,-0.9383478329793166,-0.8724594321213983,-1.088823807110102,-1.2287654090317761,1,-1.2061376725970456,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.19075140835096316,0.6433892697313861,0.189686937557765,0.05074511811271603,0.1901838026231146,1.3851396710100612,0.06692344586775566,-0.017999892796825612,1,0.40698195921156016,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-1.1972847781333855,-1.0895721778654277,0.5394606372120669,0.5560787302085253,-1.1238598826673876,-1.012104737469736,-1.1651467389105263,-1.2908559483258764,1,-1.3444050696092118,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,-0.378699334822103,-0.46040783064875,-0.5098604617508389,1.15434725947138,-0.4900270462331453,0.24470301066530328,-0.05301258981862578,-0.23531678032617573,1,-0.16145067294956755,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.3331140941442297,-0.31691420759933236,0.189686937557765,0.4631438130414799,0.5921265769472682,0.05850927020085303,-0.15114207356202877,0.7270865787323748,1,0.26871456219939394,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.649968937731945,1.349819413974673,-1.5591815607137447,-1.5814243646335184,-1.1702378950894052,3.107431770306226,0.7429265561000874,0.9133581966146749,0,0.8064211061355958,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.5922433635120028,-0.6370153667095718,-0.8596341614051408,0.5967377564691076,-1.0774818702453697,0.221428793107247,-0.7181124240794683,-0.7320410946789759,1,-0.7554883786314668,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.1195700654543299,0.3784779656401534,-1.5591815607137447,-0.3616535768160479,0.020131090409049632,-0.5466203863086103,0.3940217250124323,-0.2974073196202758,1,0.03314788580829599,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.339647463926652,-1.288255655933852,0.189686937557765,-0.5126728172124966,-0.6600797584472102,-0.8491852145633421,-1.3068893265398862,-1.3219012179729264,0,-1.2266217314136627,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-1.4820101497199185,-1.4207113079794684,1.5887817361749728,-1.3548955040388453,-1.1702378950894052,-0.8957336496794546,-1.2850827745969078,-1.135629600090626,0,-1.3648891284258289,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.2619327512475964,-0.23964841057272282,-0.5098604617508389,1.4563857402642775,-0.13446228433100943,0.8498326671747667,0.2740856893260509,-0.2663620499732257,1,0.23798847397446815,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-0.02279262033893664,-0.029926961500496962,0.189686937557765,-0.14674158086725542,0.8085573015833509,-0.8259109970052857,-0.3146912131343671,0.5097696912030246,1,0.03314788580829599,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.22634207979927978,0.025262893518509844,0.8892343368663689,-1.0238148616312461,-0.4436490338111276,-0.4767977336344415,0.132343101696691,0.1993169947325245,0,-0.14608762883710466,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,1.6143782662836286,1.6919965150925154,1.2390080365206708,0.3992510574891362,-0.4436490338111276,-0.7328141267730606,1.2335739748171024,1.347991971673375,1,0.5042812385904919,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.2007459775805198,-0.5928634826943664,0.8892343368663689,1.7119567624736522,0.3447771773631737,0.7334615793844852,-0.14023879759053956,0.16827172508547447,1,0.24823050338277675,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.9837407494434858,-1.0454202938502222,1.2390080365206708,-1.575615932310578,-0.3045149965450744,-0.40697508096027263,-1.1215336350245695,-0.7009958250319259,0,-0.8220615697854727,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.8057873922019025,-0.9350405838122086,0.189686937557765,-1.6162749585711604,-0.8765104830832929,-0.7095399092150043,-0.7181124240794683,-0.8872674429142261,0,-0.9193608491644045,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.23633664902883644,-0.5155976856677569,1.2390080365206708,0.4457185160726589,-1.1547785576153993,-0.7095399092150043,-0.3364977650773456,0.013045376850224404,1,-0.6837941727733066,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.9837407494434858,-1.0674962358578248,0.8892343368663689,0.16691376457152277,-0.4591083712851335,-0.5000719511924978,-0.8925648396232959,-0.9493579822083261,1,-0.827182584489627,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.4820101497199185,-1.3544834819566602,1.5887817361749728,1.0556039099813943,-1.1702378950894052,-0.8259109970052857,-1.2741794986254187,-1.2908559483258764,1,-1.3700101431299834,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.1261034352367523,-0.857774786785599,-0.8596341614051408,-0.7624354070989311,-0.8765104830832929,-0.8957336496794546,-1.0125008753096774,-0.9493579822083261,0,-1.1088383932181138,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-1.161694106685069,-1.0895721778654277,0.189686937557765,-0.8089028656824537,-0.7373764458172398,-0.7095399092150043,-1.143340186967548,-0.9183127125612761,0,-1.078112304993188,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.12956463468388654,-0.5266356566715582,-0.8596341614051408,-1.3200449101012033,-0.11900294685700354,0.8265584496167103,-0.09662569370458267,0.13722645543842446,0,0.13044716518722776,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,1.258471551800462,1.2284017329328583,-0.1600867620965369,1.4099182816807547,2.431787736353971,1.1058490603133857,0.3176987932120078,1.9688973646143755,1,1.533605194125507,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.15516073690264653,0.4115918786515575,-0.8596341614051408,-1.2851943161635613,0.9786100137974159,0.9429295374069918,0.3613118970979647,-0.5768147464437259,0,0.6169435620818866,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-1.3752381353749688,-1.1447620328844343,-1.5591815607137447,0.8813509402931842,-0.7373764458172398,-0.9655563023536234,-1.3286958784828649,-1.3529464876199764,1,-1.2931949225676687,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,-1.5531914926165518,-1.3655214529604616,-1.5591815607137447,-0.2280596333884201,-1.031103857823352,-1.0819273901439048,-1.4486319141692463,-1.2908559483258764,1,-1.4621884078047607,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
